תפקיד,שם האירוע,תחום ,מזהה בדיקה,תרחיש בדיקה,Verb (פועל),Object (Type & IRI),"בדיקות, נתונים נדרשים והרחבות (Extensions / Result / Context)",הערות,תוצאות הבדיקה (עבר/לא עבר),פירוט תוצאות אם לא עבר
תלמיד,תלמיד נכנס למערכת,Session,TC-SES-01,התחברות למערכת / תחילת סשן,enter,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Actor: exidentifier (ת""ז או מזהה תלמיד). Extensions: deviceType, platform, operatingSystem, osVersion, browser, browserVersion, applicationVersion. Context: שיוך LMS, קבוצה (NMM)/מוסד, ותכנית 720 ב-grouping.",,עבר,
תלמיד,תלמיד יצא מטאב המערכת,Session,TC-SES-02,מעבר לכרטיסייה אחרת / איבוד פוקוס,suspend,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},Actor: המשתמש הנוכחי. וודא שאין הרחבות מיותרות.,,עבר,
תלמיד,תלמיד חזר לטאב המערכת,Session,TC-SES-03,חזרה לכרטיסייה / חידוש פוקוס,resume,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},Actor: המשתמש הנוכחי.,,עבר,
תלמיד,תלמיד יצא מהמערכת - יציאה יזומה,Session,TC-SES-04,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,עבר,
תלמיד,תלמיד יצא מהמערכת - סגירת דפדפן,Session,TC-SES-05,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,עבר,
תלמיד,תלמיד יצא מהמערכת - Timeout,Session,TC-SES-06,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,עבר,
מורה,מורה נכנס למערכת,Session,TC-SES-07,התחברות למערכת / תחילת סשן,enter,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Actor: exidentifier (ת""ז מוצפנת בלבד). Extensions: deviceType, platform, operatingSystem, osVersion, browser, browserVersion, applicationVersion. Context: שיוך LMS, קבוצה (NMM)/מוסד, ותכנית 720 ב-grouping.",,עבר,
מורה,מורה יצא מהמערכת - יציאה יזומה,Session,TC-SES-08,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,עבר,
תלמיד,תלמיד צפה בדשבורד אישי,Dashboard,TC-DSH-01,צפייה בדשבורד אישי של תלמיד,viewed,Type: .../activities/dashboard | IRI: .../dashboard/student-personal ,"Extensions: dashboardId (ת""ז/מזהה תלמיד). Result: מומלץ לדווח duration.",,עבר,
מורה,מורה צפה בדשבורד קבוצתי,Dashboard,TC-DSH-02,צפייה בדשבורד קבוצתי,viewed,Type: .../activities/dashboard | IRI: .../dashboard/learning-group,Extensions: dashboardId (מזהה קבוצה NMM). Result: מומלץ לדווח duration.,,עבר,
מורה,מורה צפה בדשבורד זמן אמת,Dashboard,TC-DSH-03,צפייה בדשבורד בזמן אמת,viewed,Type: .../activities/dashboard | IRI: .../dashboard/realtime-dashboard,Extensions: dashboardId (מזהה קבוצה NMM). Result: מומלץ לדווח duration.,,עבר,
