תפקיד,שם האירוע,תחום ,מזהה בדיקה,תרחיש בדיקה,Verb (פועל),Object (Type & IRI),"בדיקות, נתונים נדרשים והרחבות (Extensions / Result / Context)",הערות,תוצאות הבדיקה (עבר/לא עבר),פירוט תוצאות אם לא עבר
תלמיד,תלמיד נכנס למערכת,Session,TC-SES-01,התחברות למערכת / תחילת סשן,enter,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Actor: exidentifier (ת""ז או מזהה תלמיד). Extensions: deviceType, platform, operatingSystem, osVersion, browser, browserVersion, applicationVersion. Context: שיוך LMS, קבוצה (NMM)/מוסד, ותכנית 720 ב-grouping.",,,
תלמיד,תלמיד יצא מטאב המערכת,Session,TC-SES-02,מעבר לכרטיסייה אחרת / איבוד פוקוס,suspend,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},Actor: המשתמש הנוכחי. וודא שאין הרחבות מיותרות.,,,
תלמיד,תלמיד חזר לטאב המערכת,Session,TC-SES-03,חזרה לכרטיסייה / חידוש פוקוס,resume,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},Actor: המשתמש הנוכחי.,,,
תלמיד,תלמיד יצא מהמערכת - יציאה יזומה,Session,TC-SES-04,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,,
תלמיד,תלמיד יצא מהמערכת - סגירת דפדפן,Session,TC-SES-05,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,,
תלמיד,תלמיד יצא מהמערכת - Timeout,Session,TC-SES-06,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,,
מורה,מורה נכנס למערכת,Session,TC-SES-07,התחברות למערכת / תחילת סשן,enter,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Actor: exidentifier (ת""ז מוצפנת בלבד). Extensions: deviceType, platform, operatingSystem, osVersion, browser, browserVersion, applicationVersion. Context: שיוך LMS, קבוצה (NMM)/מוסד, ותכנית 720 ב-grouping.",,,
מורה,מורה יצא מהמערכת - יציאה יזומה,Session,TC-SES-08,התנתקות / יציאה מהמערכת,exit,Type: .../activities/session | IRI: https://{supplier-domain}/session/{sessionId},"Result: משך זמן סשן ברוטו ב-result.duration (פורמט ISO-8601, למשל PT4M12S).",,,
תלמיד,תלמיד צפה בדשבורד אישי,Dashboard,TC-DSH-01,צפייה בדשבורד אישי של תלמיד,viewed,Type: .../activities/dashboard | IRI: .../dashboard/student-personal ,"Extensions: dashboardId (ת""ז/מזהה תלמיד). Result: מומלץ לדווח duration.",,,
מורה,מורה צפה בדשבורד קבוצתי,Dashboard,TC-DSH-02,צפייה בדשבורד קבוצתי,viewed,Type: .../activities/dashboard | IRI: .../dashboard/learning-group,Extensions: dashboardId (מזהה קבוצה NMM). Result: מומלץ לדווח duration.,,,
מורה,מורה צפה בדשבורד זמן אמת,Dashboard,TC-DSH-03,צפייה בדשבורד בזמן אמת,viewed,Type: .../activities/dashboard | IRI: .../dashboard/realtime-dashboard,Extensions: dashboardId (מזהה קבוצה NMM). Result: מומלץ לדווח duration.,,,
מורה,מורה צפה בדשבורד תלמיד,Dashboard,TC-DSH-04,צפייה בדשבורד אישי של תלמיד,viewed,Type: .../activities/dashboard | IRI: .../dashboard/student-view,"Extensions: dashboardId (ת""ז/מזהה תלמיד עבורו הציגו דשבורד). Result: מומלץ לדווח duration.

",,,
תלמיד,תלמיד פתח את שאלון פעלנות,Questionnaire,TC-QST-01,פתיחת שאלון פעלנות Pre,initialized,Type: .../activities/questionnaire | IRI: .../agency/pre,וודא סיווג IRI נכון לפי pre (לפני למידה) או post (אחרי למידה).,,,
תלמיד,תלמיד ענה על שאלון פעלנות,Questionnaire,TC-QST-02,מענה על שאלה בשאלון פעלנות,answered,Type: .../activities/questionnaire | IRI: .../agency/pre,"Context: parent מצביע על שאלון הפעלנות. Result: ציון ב-result.score (min, max, raw) ומלל התשובה ב-result.response.",,,
תלמיד,תלמיד סיים לענות על שאלון פעלנות,Questionnaire,TC-QST-03,סיום והגשת שאלון פעלנות,completed,Type: .../activities/questionnaire | IRI: .../agency/pre,"Result: completion: true, וזמן מילוי ב-result.duration.",,,
מורה  ,תיעוד תאריך+שלב מפגש מנטור,Mentor Meeting,TC-MNT-01,מפגש מנטורינג (מורה/מנטור ותלמיד),completed,Type: .../activities/mentor-student-meeting | IRI: .../mentor-student-meeting/{meetingId},"Extensions: mentor, student, meetingDate, mentoringPhase. ",,,
תלמיד,תלמיד מגדיר יעד חדש,Student Goal,TC-GOL-01,הגדרת יעד חדש לתלמיד,initialized,Type: .../activities/student-goal | IRI: .../student-goal/{goalId},"Object Extensions: goalType (academic, personal, social-emotional, motivational, behavioral, other). Context: ",,,
מורה,מורה מגדיר יעד חדש לתלמיד,Student Goal,TC-GOL-02,הגדרת יעד חדש לתלמיד,initialized,Type: .../activities/student-goal | IRI: .../student-goal/{goalId},"Object Extensions: goalType (academic, personal, social-emotional, motivational, behavioral, other). Context: כיוון שהמורה הגדיר, יש לכלול פרטי מורה ב-context.instructor.",,,
תלמיד,עדכון יעד או מטרה,Student Goal,TC-GOL-03,עדכון יעד קיים,updated,Type: .../activities/student-goal | IRI: .../student-goal/{goalId},Object Extensions: goalType.  ,,,
